CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
-200.0,887.0,-200.0,4.9,758.0,43.0,1094.0,38.0,1622.0,804.0,19.1,69.0,1.5043
-200.0,885.0,-200.0,5.2,773.0,-200.0,1051.0,-200.0,1641.0,805.0,18.5,70.7,1.4962
-200.0,830.0,-200.0,3.2,662.0,30.0,1217.0,31.0,1556.0,704.0,18.9,67.8,1.4689
-200.0,792.0,-200.0,2.4,611.0,22.0,1280.0,23.0,1529.0,657.0,20.0,63.7,1.4742
-200.0,813.0,-200.0,2.8,639.0,25.0,1267.0,22.0,1538.0,655.0,19.8,64.7,1.4769
-200.0,890.0,-200.0,3.9,703.0,48.0,1145.0,33.0,1601.0,751.0,19.7,65.3,1.4843
-200.0,984.0,-200.0,6.9,854.0,73.0,964.0,43.0,1751.0,885.0,20.8,62.0,1.5002
-200.0,1043.0,-200.0,8.5,920.0,95.0,925.0,53.0,1777.0,955.0,22.2,56.6,1.4973
-200.0,1054.0,-200.0,8.9,936.0,86.0,915.0,54.0,1791.0,962.0,24.3,49.0,1.4724
-200.0,1063.0,-200.0,8.8,930.0,102.0,925.0,62.0,1749.0,957.0,25.0,46.5,1.4492
-200.0,978.0,-200.0,7.4,873.0,80.0,1003.0,53.0,1669.0,788.0,28.9,34.8,1.3603
-200.0,887.0,-200.0,4.7,748.0,36.0,1141.0,34.0,1560.0,596.0,29.6,33.4,1.3581
-200.0,887.0,-200.0,4.8,754.0,32.0,1164.0,30.0,1523.0,560.0,30.9,30.7,1.3493
-200.0,977.0,-200.0,6.8,850.0,46.0,1035.0,37.0,1645.0,701.0,31.8,31.0,1.4286
-200.0,1043.0,-200.0,8.9,934.0,61.0,929.0,47.0,1707.0,811.0,31.4,31.2,1.4127
-200.0,1010.0,-200.0,8.1,902.0,59.0,966.0,44.0,1676.0,724.0,28.9,35.7,1.3985
-200.0,1094.0,-200.0,10.5,996.0,76.0,876.0,53.0,1807.0,864.0,27.2,42.5,1.5135
-200.0,1223.0,-200.0,14.8,1142.0,145.0,778.0,88.0,1965.0,1084.0,26.2,46.4,1.5573
-200.0,1109.0,-200.0,11.8,1042.0,140.0,834.0,95.0,1888.0,998.0,24.5,51.0,1.5454
-200.0,1026.0,-200.0,8.7,927.0,102.0,915.0,82.0,1781.0,878.0,22.8,56.1,1.5353
-200.0,1036.0,-200.0,8.7,928.0,89.0,914.0,59.0,1787.0,909.0,21.9,60.9,1.5799
-200.0,963.0,-200.0,6.9,853.0,62.0,995.0,43.0,1732.0,789.0,21.7,61.0,1.5617
-200.0,996.0,-200.0,7.3,868.0,69.0,957.0,51.0,1741.0,857.0,20.8,64.8,1.568
-200.0,999.0,-200.0,6.9,853.0,63.0,951.0,49.0,1756.0,885.0,20.3,70.9,1.6699
-200.0,893.0,-200.0,4.6,741.0,31.0,1056.0,36.0,1664.0,743.0,18.9,79.0,1.704
-200.0,730.0,-200.0,1.3,530.0,-200.0,1517.0,-200.0,1362.0,445.0,18.1,64.6,1.3276
-200.0,753.0,-200.0,1.7,562.0,17.0,1420.0,24.0,1414.0,454.0,18.6,64.5,1.3655
-200.0,825.0,-200.0,3.2,663.0,61.0,1203.0,58.0,1504.0,610.0,17.6,67.4,1.346
-200.0,1012.0,-200.0,10.1,982.0,184.0,882.0,73.0,1796.0,1024.0,17.6,67.6,1.3479
-200.0,1221.0,-200.0,19.9,1293.0,248.0,688.0,74.0,2144.0,1316.0,19.0,61.7,1.3393
-200.0,1215.0,-200.0,20.2,1303.0,220.0,694.0,97.0,2180.0,1358.0,20.0,57.4,1.3268
-200.0,1234.0,-200.0,20.8,1318.0,243.0,714.0,108.0,2108.0,2202.0,22.6,45.9,1.2418
-200.0,1138.0,-200.0,15.1,1152.0,164.0,798.0,93.0,1877.0,1947.0,27.3,34.3,1.2284
-200.0,987.0,-200.0,10.9,1009.0,-200.0,914.0,-200.0,1697.0,1227.0,27.4,31.0,1.1184
-200.0,980.0,-200.0,11.1,1019.0,-200.0,921.0,-200.0,1720.0,950.0,26.2,33.6,1.1244
-200.0,966.0,-200.0,12.1,1054.0,-200.0,885.0,-200.0,1742.0,917.0,26.8,32.4,1.1263
-200.0,905.0,-200.0,8.6,923.0,-200.0,1025.0,-200.0,1582.0,707.0,28.7,27.7,1.071
-200.0,903.0,-200.0,9.7,968.0,-200.0,992.0,-200.0,1565.0,740.0,28.7,25.0,0.9684
-200.0,914.0,-200.0,11.0,1014.0,-200.0,988.0,-200.0,1597.0,775.0,29.1,22.3,0.8811
-200.0,1050.0,-200.0,16.6,1199.0,-200.0,849.0,-200.0,1781.0,1035.0,29.0,24.5,0.9655
-200.0,1043.0,-200.0,14.7,1139.0,-200.0,876.0,-200.0,1756.0,1001.0,27.2,28.3,1.0016
-200.0,1125.0,-200.0,19.5,1283.0,-200.0,792.0,-200.0,1899.0,1101.0,25.3,30.0,0.952
-200.0,1058.0,-200.0,14.5,1134.0,-200.0,855.0,-200.0,1797.0,1034.0,24.1,34.8,1.0333
-200.0,951.0,-200.0,7.8,892.0,-200.0,1015.0,-200.0,1611.0,786.0,23.0,43.1,1.1993
-200.0,944.0,-200.0,7.8,891.0,-200.0,1016.0,-200.0,1593.0,844.0,22.1,43.9,1.1521
-200.0,959.0,-200.0,7.8,892.0,-200.0,996.0,-200.0,1616.0,866.0,21.0,48.1,1.178
-200.0,974.0,-200.0,8.5,919.0,-200.0,976.0,-200.0,1638.0,909.0,20.6,49.2,1.1754
-200.0,880.0,-200.0,5.7,799.0,-200.0,1097.0,-200.0,1533.0,724.0,21.2,47.6,1.1799
-200.0,853.0,-200.0,4.5,740.0,-200.0,1146.0,-200.0,1526.0,715.0,21.0,50.1,1.2338
-200.0,912.0,-200.0,5.6,795.0,-200.0,1042.0,-200.0,1564.0,827.0,20.1,53.1,1.2342
-200.0,863.0,-200.0,4.6,745.0,-200.0,1098.0,-200.0,1496.0,786.0,19.0,54.0,1.1745
-200.0,729.0,-200.0,1.2,520.0,-200.0,1570.0,-200.0,1318.0,445.0,19.2,51.1,1.124
-200.0,830.0,-200.0,3.4,674.0,-200.0,1246.0,-200.0,1459.0,607.0,19.2,53.1,1.1662
-200.0,1198.0,-200.0,17.0,1209.0,-200.0,779.0,-200.0,2058.0,1213.0,20.6,49.0,1.1748
-200.0,971.0,-200.0,10.0,977.0,-200.0,921.0,-200.0,1667.0,910.0,21.8,41.9,1.077
-200.0,885.0,-200.0,6.0,812.0,-200.0,1100.0,-200.0,1495.0,675.0,22.8,37.6,1.0315
-200.0,862.0,-200.0,5.7,798.0,-200.0,1148.0,-200.0,1456.0,582.0,24.8,31.3,0.9646
-200.0,892.0,-200.0,6.9,853.0,-200.0,1080.0,-200.0,1509.0,666.0,26.0,29.4,0.976
-200.0,933.0,-200.0,9.5,960.0,-200.0,994.0,-200.0,1577.0,726.0,27.0,27.8,0.9731
-200.0,975.0,-200.0,11.1,1017.0,-200.0,930.0,-200.0,1668.0,801.0,27.0,29.3,1.0277
-200.0,927.0,-200.0,8.1,905.0,-200.0,1016.0,-200.0,1554.0,711.0,27.0,29.6,1.0419
-200.0,993.0,-200.0,10.2,985.0,-200.0,950.0,-200.0,1680.0,790.0,25.8,32.6,1.072
2.7,1053.0,-200.0,13.3,1093.0,-200.0,873.0,-200.0,1749.0,924.0,26.2,32.6,1.0892
3.6,1116.0,-200.0,16.6,1198.0,-200.0,811.0,-200.0,1863.0,1045.0,28.3,27.5,1.0418
3.3,1097.0,-200.0,16.9,1206.0,-200.0,813.0,-200.0,1867.0,1088.0,26.5,29.7,1.0123
3.6,1116.0,-200.0,17.5,1226.0,-200.0,792.0,-200.0,1938.0,1038.0,25.7,31.8,1.0317
2.9,1057.0,-200.0,13.1,1087.0,-200.0,871.0,-200.0,1769.0,981.0,24.4,35.2,1.0632
1.9,973.0,-200.0,9.2,949.0,-200.0,987.0,-200.0,1615.0,820.0,23.5,36.9,1.0518
2.0,1016.0,-200.0,10.0,977.0,-200.0,951.0,-200.0,1652.0,948.0,22.4,41.0,1.1006
2.9,1120.0,-200.0,13.1,1088.0,-200.0,849.0,-200.0,1785.0,1067.0,21.7,44.7,1.1451
2.7,1076.0,-200.0,12.9,1080.0,-200.0,846.0,-200.0,1787.0,1070.0,21.1,48.1,1.1864
1.5,937.0,-200.0,7.8,890.0,-200.0,970.0,-200.0,1625.0,877.0,20.7,50.0,1.203
1.6,980.0,-200.0,9.2,948.0,-200.0,888.0,-200.0,1702.0,1028.0,19.8,53.1,1.2093
1.3,937.0,-200.0,6.9,853.0,-200.0,962.0,-200.0,1604.0,969.0,19.8,53.6,1.2214
0.7,852.0,-200.0,4.5,739.0,37.0,1095.0,63.0,1525.0,837.0,19.6,54.8,1.236
0.7,858.0,-200.0,4.9,757.0,57.0,1066.0,71.0,1542.0,904.0,19.3,57.3,1.265
1.2,963.0,-200.0,7.9,894.0,131.0,942.0,91.0,1702.0,1065.0,19.7,58.4,1.3254
1.5,966.0,-200.0,7.4,874.0,171.0,969.0,95.0,1682.0,999.0,19.8,59.4,1.3554
1.5,983.0,-200.0,8.0,901.0,187.0,954.0,96.0,1691.0,986.0,20.9,54.8,1.3387
1.6,990.0,-200.0,7.6,881.0,133.0,985.0,81.0,1685.0,874.0,22.4,47.9,1.2817
1.1,891.0,-200.0,5.3,780.0,87.0,1110.0,68.0,1543.0,689.0,24.1,41.3,1.2202
1.1,883.0,-200.0,5.3,778.0,61.0,1130.0,57.0,1545.0,608.0,25.9,36.9,1.2133
1.4,914.0,-200.0,8.0,900.0,86.0,1010.0,68.0,1596.0,706.0,30.7,26.0,1.1287
1.4,896.0,-200.0,8.4,917.0,83.0,1017.0,72.0,1577.0,704.0,30.3,25.2,1.0652
1.0,841.0,-200.0,6.0,811.0,61.0,1135.0,62.0,1463.0,609.0,30.1,25.4,1.0641
1.3,926.0,-200.0,7.3,868.0,80.0,1048.0,75.0,1599.0,687.0,27.6,35.1,1.2764
1.9,1133.0,-200.0,10.2,984.0,110.0,838.0,92.0,1897.0,976.0,26.6,47.6,1.6315
1.7,1042.0,-200.0,9.0,939.0,108.0,917.0,89.0,1744.0,860.0,30.4,31.3,1.3331
2.3,1124.0,-200.0,14.0,1118.0,134.0,793.0,105.0,1915.0,1021.0,27.8,35.0,1.282
2.4,1157.0,-200.0,16.1,1183.0,133.0,738.0,111.0,1970.0,1079.0,26.6,37.9,1.2994
1.8,989.0,-200.0,8.2,906.0,118.0,954.0,102.0,1681.0,826.0,23.4,44.4,1.2646
0.6,841.0,-200.0,3.8,699.0,17.0,1123.0,30.0,1508.0,558.0,23.0,51.1,1.4175
0.8,916.0,-200.0,5.6,791.0,26.0,1007.0,43.0,1588.0,679.0,22.1,53.5,1.4087
1.7,1008.0,-200.0,8.0,900.0,55.0,907.0,67.0,1681.0,850.0,21.6,53.6,1.3674
1.1,895.0,-200.0,5.6,792.0,39.0,975.0,58.0,1574.0,733.0,21.9,52.7,1.365
0.6,810.0,-200.0,3.8,702.0,15.0,1093.0,24.0,1529.0,612.0,21.3,54.9,1.3707
1.1,968.0,-200.0,6.6,840.0,47.0,891.0,58.0,1727.0,788.0,17.5,79.1,1.5709
1.1,922.0,-200.0,7.0,859.0,-200.0,871.0,-200.0,1739.0,728.0,17.6,78.6,1.5722
1.0,892.0,-200.0,5.2,773.0,49.0,926.0,62.0,1660.0,724.0,17.1,81.8,1.5816
0.5,806.0,-200.0,2.4,615.0,21.0,1172.0,34.0,1525.0,543.0,16.6,80.2,1.5002
0.7,827.0,-200.0,3.1,659.0,33.0,1115.0,46.0,1552.0,616.0,16.8,77.4,1.4739
1.0,881.0,-200.0,5.2,776.0,63.0,1037.0,62.0,1623.0,677.0,18.3,66.5,1.381
1.2,877.0,-200.0,5.9,808.0,73.0,1011.0,70.0,1614.0,723.0,20.4,55.8,1.3196
0.7,784.0,-200.0,2.8,638.0,51.0,1314.0,54.0,1412.0,529.0,21.6,45.3,1.1533
0.9,806.0,-200.0,3.4,675.0,61.0,1270.0,61.0,1414.0,528.0,23.1,39.4,1.0983
0.8,775.0,-200.0,3.0,653.0,52.0,1349.0,53.0,1365.0,491.0,25.4,31.6,1.0058
0.8,773.0,-200.0,3.4,676.0,49.0,1331.0,49.0,1374.0,489.0,26.6,29.0,0.9928
0.5,734.0,-200.0,2.3,603.0,40.0,1471.0,48.0,1303.0,450.0,25.9,28.8,0.9475
0.5,757.0,-200.0,2.7,635.0,36.0,1445.0,45.0,1345.0,451.0,27.0,28.0,0.981
0.7,817.0,-200.0,3.6,688.0,51.0,1299.0,60.0,1435.0,512.0,23.6,38.1,1.0917
0.9,815.0,-200.0,4.2,720.0,56.0,1225.0,59.0,1418.0,525.0,25.9,32.0,1.0529
1.0,844.0,-200.0,4.9,757.0,71.0,1186.0,67.0,1445.0,556.0,26.3,31.5,1.0643
1.2,880.0,-200.0,5.9,807.0,79.0,1123.0,72.0,1510.0,599.0,23.9,36.8,1.0774
1.3,906.0,-200.0,6.6,838.0,117.0,1084.0,88.0,1547.0,694.0,23.7,36.8,1.0609
1.6,904.0,-200.0,7.6,882.0,127.0,1048.0,94.0,1549.0,744.0,22.5,37.8,1.0157
1.4,877.0,-200.0,7.0,858.0,118.0,1080.0,89.0,1535.0,724.0,21.8,39.2,1.0115
1.7,918.0,-200.0,7.5,879.0,130.0,1030.0,96.0,1569.0,804.0,20.9,42.6,1.04
1.7,930.0,-200.0,8.4,914.0,131.0,991.0,98.0,1631.0,862.0,20.0,45.6,1.0555
1.4,870.0,-200.0,7.0,858.0,102.0,1061.0,95.0,1557.0,811.0,19.3,47.9,1.059
0.8,793.0,-200.0,3.9,703.0,48.0,1222.0,64.0,1439.0,627.0,18.7,49.0,1.0462
0.4,760.0,-200.0,2.6,626.0,22.0,1263.0,38.0,1386.0,575.0,17.8,54.1,1.0938
0.3,733.0,-200.0,2.0,588.0,-200.0,1281.0,-200.0,1394.0,589.0,18.6,52.7,1.1206
-200.0,726.0,-200.0,2.1,591.0,22.0,1263.0,34.0,1386.0,579.0,17.2,57.9,1.127
0.5,732.0,-200.0,2.4,613.0,44.0,1273.0,40.0,1413.0,605.0,18.2,54.1,1.1155
1.5,933.0,-200.0,9.6,962.0,167.0,867.0,76.0,1705.0,974.0,17.3,57.6,1.1289
2.6,1061.0,-200.0,15.4,1162.0,220.0,777.0,90.0,1898.0,1132.0,19.9,49.4,1.1354
4.3,1201.0,-200.0,25.0,1428.0,285.0,664.0,118.0,2249.0,1378.0,21.7,44.2,1.1321
3.1,1065.0,-200.0,15.1,1151.0,272.0,801.0,118.0,1894.0,1160.0,23.5,40.0,1.1386
2.9,1075.0,-200.0,17.4,1222.0,238.0,774.0,122.0,1943.0,1213.0,28.4,29.7,1.1345
2.5,998.0,-200.0,14.1,1119.0,207.0,832.0,120.0,1780.0,1057.0,31.6,24.1,1.0994
1.9,922.0,-200.0,11.8,1042.0,152.0,887.0,132.0,1744.0,832.0,31.3,24.1,1.0816
2.5,1023.0,-200.0,14.9,1147.0,185.0,829.0,115.0,1842.0,983.0,34.4,20.4,1.0857
2.5,1039.0,-200.0,16.0,1180.0,184.0,833.0,127.0,1815.0,1047.0,33.7,21.3,1.0988
2.8,1054.0,-200.0,16.5,1195.0,205.0,815.0,126.0,1848.0,1078.0,35.9,18.9,1.0999
2.3,1022.0,-200.0,15.2,1155.0,172.0,871.0,113.0,1840.0,979.0,34.3,19.4,1.0279
3.3,1082.0,-200.0,18.9,1266.0,227.0,788.0,124.0,1910.0,1139.0,33.5,19.9,1.0112
2.8,1056.0,-200.0,19.0,1268.0,187.0,786.0,108.0,1896.0,1111.0,30.5,24.2,1.0386
4.8,1243.0,-200.0,28.9,1524.0,290.0,647.0,142.0,2281.0,1470.0,30.3,26.2,1.1161
2.5,1029.0,-200.0,13.4,1097.0,155.0,825.0,125.0,1827.0,980.0,27.0,36.7,1.2898
2.0,1004.0,-200.0,10.9,1011.0,108.0,867.0,116.0,1754.0,893.0,24.6,41.9,1.2752
1.8,979.0,-200.0,8.9,937.0,94.0,919.0,101.0,1683.0,858.0,23.3,44.5,1.2566
1.7,972.0,-200.0,8.5,919.0,103.0,934.0,101.0,1668.0,904.0,22.4,46.9,1.2544
1.3,942.0,-200.0,6.7,846.0,78.0,980.0,92.0,1615.0,905.0,21.7,50.8,1.3019
0.7,825.0,-200.0,4.2,720.0,38.0,1129.0,55.0,1511.0,678.0,21.0,51.9,1.2794
0.5,780.0,-200.0,2.5,621.0,26.0,1277.0,42.0,1452.0,586.0,20.5,54.3,1.2926
0.4,746.0,-200.0,1.7,565.0,-200.0,1369.0,-200.0,1423.0,608.0,20.9,52.5,1.2852
0.3,734.0,-200.0,1.4,538.0,19.0,1449.0,30.0,1400.0,514.0,21.0,53.1,1.3031
0.5,785.0,-200.0,2.8,640.0,35.0,1265.0,40.0,1467.0,588.0,19.6,57.1,1.2851
1.4,946.0,-200.0,8.8,931.0,126.0,917.0,69.0,1745.0,884.0,18.2,62.3,1.2903
3.3,1201.0,-200.0,19.4,1279.0,309.0,683.0,100.0,2144.0,1338.0,19.5,57.7,1.2966
5.8,1377.0,-200.0,36.1,1688.0,376.0,525.0,125.0,2746.0,1708.0,21.6,51.7,1.313
5.0,1346.0,-200.0,27.1,1481.0,441.0,602.0,174.0,2367.0,1681.0,23.9,44.4,1.3029
3.5,1230.0,-200.0,19.0,1268.0,309.0,698.0,171.0,2049.0,1509.0,28.1,35.2,1.312
2.9,1160.0,-200.0,16.9,1208.0,220.0,728.0,149.0,1925.0,1330.0,31.4,28.6,1.298
2.5,1146.0,-200.0,15.7,1171.0,168.0,761.0,124.0,1902.0,1138.0,33.7,25.5,1.3095
2.3,1078.0,-200.0,14.1,1121.0,149.0,818.0,119.0,1806.0,963.0,35.9,20.8,1.2103
2.4,1111.0,-200.0,16.5,1194.0,160.0,794.0,130.0,1875.0,1015.0,37.5,18.1,1.1529
2.6,1083.0,-200.0,14.8,1141.0,177.0,825.0,143.0,1793.0,1008.0,37.7,17.7,1.1383
2.2,1056.0,-200.0,13.0,1083.0,-200.0,865.0,-200.0,1723.0,898.0,37.8,17.4,1.1219
3.5,1220.0,-200.0,21.4,1334.0,176.0,695.0,183.0,2066.0,1215.0,36.6,20.6,1.2445
3.9,1268.0,-200.0,23.6,1393.0,202.0,650.0,161.0,2144.0,1334.0,32.5,26.0,1.2502
4.5,1256.0,-200.0,25.0,1430.0,255.0,660.0,170.0,2151.0,1380.0,30.8,27.2,1.1832
3.8,1213.0,-200.0,21.6,1341.0,210.0,683.0,143.0,2090.0,1601.0,28.8,30.2,1.1761
2.8,1145.0,-200.0,15.7,1170.0,157.0,751.0,123.0,1894.0,1376.0,26.7,35.4,1.2233
1.7,1050.0,-200.0,10.9,1011.0,96.0,836.0,89.0,1739.0,1161.0,25.3,40.7,1.291
1.2,972.0,-200.0,8.1,902.0,59.0,933.0,67.0,1647.0,878.0,24.9,41.2,1.2809
1.6,1020.0,-200.0,10.2,984.0,81.0,853.0,81.0,1753.0,1031.0,23.7,45.1,1.3033
1.0,934.0,-200.0,7.5,878.0,40.0,940.0,54.0,1644.0,847.0,22.5,49.0,1.3151
0.9,914.0,-200.0,5.8,801.0,42.0,965.0,57.0,1609.0,908.0,22.3,50.6,1.3486
0.5,824.0,-200.0,3.8,698.0,-200.0,1107.0,-200.0,1517.0,733.0,22.0,50.5,1.3199
0.5,817.0,-200.0,3.3,672.0,31.0,1113.0,51.0,1501.0,751.0,20.8,54.4,1.3229
0.5,833.0,-200.0,4.0,708.0,54.0,1084.0,58.0,1525.0,799.0,20.3,56.0,1.3204
1.0,935.0,-200.0,8.1,905.0,88.0,899.0,69.0,1675.0,954.0,20.5,54.8,1.3073
3.5,1297.0,-200.0,22.3,1359.0,261.0,630.0,107.0,2214.0,1425.0,21.7,50.6,1.2981
6.4,1496.0,-200.0,36.9,1705.0,357.0,507.0,151.0,2691.0,2147.0,23.4,46.1,1.3091
2.9,1201.0,-200.0,17.5,1224.0,265.0,701.0,146.0,1987.0,1532.0,25.1,43.0,1.3488
3.4,1267.0,-200.0,19.3,1276.0,247.0,676.0,165.0,2059.0,1570.0,30.1,32.8,1.3795
2.8,1224.0,-200.0,17.6,1228.0,189.0,711.0,159.0,1972.0,1380.0,34.7,25.9,1.4069
2.8,1247.0,-200.0,18.6,1257.0,168.0,701.0,174.0,2000.0,1337.0,37.2,23.2,1.4478
2.8,1183.0,-200.0,18.0,1241.0,183.0,721.0,167.0,1937.0,1308.0,39.5,18.3,1.2917
2.3,1078.0,-200.0,14.0,1116.0,157.0,815.0,137.0,1761.0,1013.0,40.6,15.3,1.1485
1.8,1076.0,-200.0,10.9,1012.0,113.0,894.0,116.0,1665.0,816.0,40.3,16.1,1.1896
2.0,1052.0,-200.0,11.1,1019.0,140.0,896.0,125.0,1610.0,836.0,40.3,14.2,1.0494
3.5,1287.0,-200.0,21.6,1340.0,230.0,699.0,194.0,2008.0,1267.0,39.6,16.7,1.1867
4.9,1460.0,-200.0,27.6,1493.0,277.0,586.0,222.0,2288.0,1649.0,37.3,23.4,1.4672
4.6,1357.0,-200.0,25.6,1445.0,295.0,620.0,206.0,2195.0,1622.0,33.7,27.7,1.4213
3.4,1234.0,-200.0,18.6,1257.0,212.0,695.0,162.0,2019.0,1349.0,30.7,32.2,1.3983
2.7,1151.0,-200.0,15.2,1154.0,151.0,747.0,132.0,1894.0,1186.0,28.4,35.7,1.3549
1.9,1065.0,-200.0,11.7,1038.0,110.0,805.0,107.0,1763.0,1026.0,26.5,38.6,1.3154
1.5,984.0,-200.0,8.7,929.0,83.0,917.0,84.0,1654.0,817.0,25.4,40.1,1.2822
1.0,938.0,-200.0,7.6,881.0,48.0,956.0,61.0,1607.0,662.0,24.1,43.3,1.2839
0.7,878.0,-200.0,5.2,774.0,27.0,1065.0,42.0,1527.0,552.0,23.9,45.6,1.3328
1.0,919.0,-200.0,5.9,807.0,48.0,967.0,66.0,1598.0,775.0,22.0,52.8,1.3752
0.6,836.0,-200.0,4.0,709.0,-200.0,1085.0,-200.0,1498.0,646.0,20.7,56.1,1.3565
-200.0,814.0,-200.0,3.3,673.0,33.0,1138.0,50.0,1488.0,647.0,20.1,57.3,1.3352
0.9,872.0,-200.0,5.4,782.0,75.0,1001.0,76.0,1607.0,874.0,19.5,59.4,1.3328
1.2,949.0,-200.0,8.7,929.0,101.0,887.0,78.0,1711.0,973.0,20.0,56.6,1.3095
2.9,1227.0,-200.0,19.9,1292.0,214.0,661.0,104.0,2087.0,1327.0,21.7,53.9,1.3848
4.8,1360.0,-200.0,30.4,1561.0,290.0,545.0,139.0,2525.0,1626.0,23.7,49.0,1.4152
4.3,1318.0,-200.0,24.6,1420.0,311.0,586.0,166.0,2316.0,1640.0,25.9,44.3,1.4544
3.1,1196.0,-200.0,16.9,1208.0,234.0,705.0,151.0,1981.0,1341.0,30.1,34.3,1.4414
2.4,1152.0,-200.0,13.6,1102.0,157.0,770.0,134.0,1868.0,1113.0,33.5,27.2,1.3859
2.8,1220.0,-200.0,15.3,1157.0,165.0,715.0,148.0,1935.0,1224.0,35.4,26.1,1.4806
2.5,1182.0,-200.0,14.1,1120.0,137.0,735.0,126.0,1893.0,1095.0,37.9,23.2,1.502
2.6,1167.0,-200.0,17.0,1210.0,149.0,719.0,144.0,1944.0,1152.0,39.7,18.7,1.3306
2.3,1142.0,-200.0,13.8,1109.0,140.0,782.0,133.0,1789.0,1047.0,40.4,17.2,1.2774
2.4,1157.0,-200.0,13.6,1105.0,139.0,779.0,139.0,1792.0,982.0,40.0,18.8,1.363
3.5,1274.0,-200.0,21.2,1329.0,221.0,670.0,178.0,2054.0,1320.0,38.9,18.8,1.29
4.8,1372.0,-200.0,25.9,1451.0,318.0,631.0,206.0,2183.0,1541.0,35.8,22.1,1.2792
5.1,1373.0,-200.0,25.4,1440.0,363.0,635.0,211.0,2183.0,1510.0,33.1,25.9,1.2923
4.7,1290.0,-200.0,23.6,1393.0,341.0,655.0,180.0,2146.0,1511.0,30.9,28.2,1.2388
2.4,1056.0,-200.0,12.0,1051.0,163.0,826.0,116.0,1758.0,1078.0,27.5,32.6,1.176
2.5,1116.0,-200.0,14.2,1123.0,157.0,768.0,118.0,1826.0,1235.0,26.3,34.3,1.1605
2.7,1106.0,-200.0,14.2,1122.0,202.0,783.0,115.0,1813.0,1202.0,25.5,34.1,1.0968
1.5,1018.0,-200.0,10.4,992.0,102.0,839.0,96.0,1710.0,1103.0,24.7,39.3,1.2065
1.1,919.0,-200.0,7.5,880.0,70.0,915.0,86.0,1628.0,1013.0,24.2,39.5,1.1764
0.6,807.0,-200.0,3.5,681.0,41.0,1092.0,65.0,1435.0,765.0,24.8,37.8,1.1639
0.5,787.0,-200.0,2.5,620.0,-200.0,1176.0,-200.0,1403.0,618.0,22.7,43.8,1.1952
0.4,789.0,-200.0,2.6,623.0,36.0,1146.0,53.0,1407.0,663.0,22.0,44.3,1.1553
0.6,825.0,-200.0,4.0,709.0,68.0,1050.0,74.0,1491.0,813.0,19.3,51.4,1.1364
1.0,912.0,-200.0,7.0,858.0,92.0,923.0,69.0,1608.0,894.0,19.8,50.4,1.1525
4.6,1339.0,-200.0,24.8,1425.0,332.0,595.0,131.0,2264.0,1495.0,20.5,48.2,1.1474
4.8,1355.0,-200.0,28.9,1526.0,333.0,567.0,134.0,2397.0,1658.0,22.8,42.7,1.1667
4.0,1250.0,-200.0,21.5,1336.0,298.0,632.0,148.0,2104.0,1506.0,25.6,35.8,1.1548
-200.0,1105.0,-200.0,12.9,1079.0,-200.0,788.0,-200.0,1774.0,1168.0,30.0,27.5,1.1509
2.0,1076.0,-200.0,12.2,1055.0,146.0,817.0,-200.0,1734.0,993.0,34.4,21.0,1.1248
2.0,1096.0,-200.0,13.1,1087.0,120.0,801.0,111.0,1759.0,910.0,35.9,19.6,1.1422
2.0,1093.0,-200.0,13.3,1094.0,108.0,797.0,110.0,1769.0,912.0,37.2,18.2,1.1389
1.9,1027.0,-200.0,12.5,1066.0,109.0,837.0,110.0,1689.0,814.0,37.3,16.6,1.0435
1.9,1026.0,-200.0,13.0,1085.0,124.0,848.0,116.0,1654.0,1341.0,37.4,14.9,0.9413
1.9,1015.0,-200.0,12.3,1062.0,127.0,877.0,120.0,1668.0,847.0,36.4,15.1,0.9005
2.6,1028.0,-200.0,15.2,1155.0,185.0,832.0,142.0,1691.0,925.0,35.4,14.7,0.8323
3.2,1074.0,-200.0,19.1,1270.0,230.0,776.0,146.0,1833.0,1087.0,34.2,14.2,0.7502
3.4,1124.0,-200.0,19.7,1289.0,265.0,765.0,153.0,1863.0,1132.0,31.1,18.7,0.8302
3.4,1111.0,-200.0,18.6,1256.0,261.0,765.0,158.0,1851.0,1197.0,29.1,22.0,0.8702
2.9,1062.0,-200.0,16.1,1183.0,219.0,794.0,140.0,1731.0,1229.0,27.2,22.5,0.7962
2.7,1072.0,-200.0,15.0,1148.0,180.0,805.0,127.0,1683.0,1171.0,25.3,24.6,0.7796
1.3,936.0,-200.0,7.3,871.0,108.0,990.0,97.0,1430.0,921.0,24.9,27.2,0.8429
1.3,988.0,-200.0,8.9,937.0,98.0,894.0,91.0,1543.0,1008.0,23.5,32.2,0.922
0.9,924.0,-200.0,6.6,839.0,57.0,957.0,68.0,1453.0,849.0,23.5,32.7,0.9349
0.6,839.0,-200.0,4.3,725.0,36.0,1052.0,52.0,1368.0,668.0,24.1,32.0,0.9467
0.5,826.0,-200.0,3.2,666.0,-200.0,1109.0,-200.0,1349.0,641.0,22.6,34.8,0.9441
0.5,853.0,-200.0,4.1,716.0,45.0,1047.0,58.0,1414.0,707.0,20.8,40.2,0.9725
