Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
2014/9/15,05:00:00 AM,0,940,0,4,712,0,961,0,1499,848,20.6,76.2,1.8272
2014/9/15,06:00:00 AM,0,1048,0,7.8,891,0,791,0,1654,992,20.1,77.4,1.802
2014/9/15,07:00:00 AM,0,1298,0,16.1,1181,0,644,0,1962,1256,20.9,73.3,1.787
2014/9/15,08:00:00 AM,0,1487,0,27.6,1493,0,492,0,2345,1598,21.2,72.3,1.8007
2014/9/15,09:00:00 AM,0,1327,0,17.8,1233,0,582,0,1968,1403,22.5,68.9,1.8511
2014/9/15,10:00:00 AM,0,1363,0,18.5,1255,0,573,0,1989,1497,23.7,64.5,1.8682
2014/9/15,11:00:00 AM,0,1393,0,21.6,1340,0,529,0,2080,1500,23.2,68.4,1.9243
2014/9/15,12:00:00 PM,0,1361,0,21,1324,0,540,0,2044,1549,23.5,69.2,1.9776
2014/9/15,01:00:00 PM,0,1289,0,17.2,1217,0,599,0,1975,1374,24.1,65.5,1.9371
2014/9/15,02:00:00 PM,0,1265,0,16.1,1184,0,619,0,1930,1270,24.2,65.6,1.9501
2014/9/15,03:00:00 PM,0,1339,0,18.6,1257,0,579,0,2031,1360,24.6,63.9,1.9459
2014/9/15,04:00:00 PM,0,1269,0,17.2,1215,0,608,0,1939,1296,26.3,56.5,1.9018
2014/9/15,05:00:00 PM,3.3,1299,0,17.3,1220,341,624,112,1929,1319,26.9,53.1,1.8557
2014/9/15,06:00:00 PM,6.1,1546,0,28.6,1519,622,493,170,2265,1649,26.5,50.8,1.7334
2014/9/15,07:00:00 PM,6.7,1571,0,31.8,1593,615,469,173,2409,1686,25.1,55.8,1.7511
2014/9/15,08:00:00 PM,4.4,1312,0,20.1,1299,443,580,135,2016,1380,23.9,58.9,1.7276
2014/9/15,09:00:00 PM,1.9,1074,0,9.2,946,219,767,93,1635,1079,23.1,62.8,1.7562
2014/9/15,10:00:00 PM,1.8,1127,0,10.3,989,203,752,74,1724,1096,22.1,67.3,1.7671
2014/9/15,11:00:00 PM,1.5,1040,0,8.6,923,165,769,69,1640,1049,22.1,66.5,1.7441
2014/9/16,12:00:00 AM,1.6,1060,0,8.6,925,339,772,109,1649,1161,21.1,70.1,1.7366
2014/9/16,01:00:00 AM,0.8,911,0,4.8,753,103,934,55,1496,865,21.9,67.1,1.7394
2014/9/16,02:00:00 AM,0.5,853,0,2.6,623,74,1107,49,1421,768,21.7,67.4,1.7262
2014/9/16,03:00:00 AM,0.7,915,0,4.3,725,0,962,0,1485,845,20.2,73.8,1.7229
2014/9/16,04:00:00 AM,0.6,897,0,4.5,738,72,936,42,1471,843,19.1,76,1.6668
2014/9/16,05:00:00 AM,0.9,976,0,6.6,840,180,844,50,1562,964,19.4,75.4,1.6802
2014/9/16,06:00:00 AM,1.4,1066,0,10.1,982,239,740,53,1699,1065,19.7,74.4,1.6829
2014/9/16,07:00:00 AM,4.2,1435,0,23.4,1387,664,544,86,2140,1467,19.9,74.3,1.7083
2014/9/16,08:00:00 AM,4.1,1420,0,25,1430,525,512,81,2194,1510,20.4,72.8,1.7198
2014/9/16,09:00:00 AM,3.6,1365,0,21.6,1341,543,549,96,2033,1518,21.6,67.7,1.7254
2014/9/16,10:00:00 AM,2.5,1171,0,13,1083,390,695,96,1758,1276,22.9,59.1,1.633
2014/9/16,11:00:00 AM,1.3,982,0,6.8,850,217,888,79,1505,873,18.7,73.1,1.5608
2014/9/16,12:00:00 PM,1.7,1021,0,10,979,248,798,95,1580,958,21.1,58.3,1.4444
2014/9/16,01:00:00 PM,2.1,1044,0,11.7,1039,333,771,127,1609,1076,23.3,47.1,1.3281
2014/9/16,02:00:00 PM,1.7,1005,0,9.8,972,279,834,102,1514,952,22.9,47.9,1.3208
2014/9/16,03:00:00 PM,1.9,1021,0,10.2,985,339,816,107,1524,977,23.3,46.2,1.301
2014/9/16,04:00:00 PM,2.3,1064,0,12,1048,315,772,110,1574,1059,23.7,45.4,1.315
2014/9/16,05:00:00 PM,3.3,1167,0,17.7,1231,365,659,124,1745,1199,23.8,46.1,1.3373
2014/9/16,06:00:00 PM,3.5,1167,0,18.8,1263,338,640,113,1790,1212,23,49.3,1.3689
2014/9/16,07:00:00 PM,3.6,1164,0,17.6,1227,318,658,104,1800,1193,21.9,53.1,1.3787
2014/9/16,08:00:00 PM,2.9,1092,0,13.8,1110,302,725,117,1641,1105,21.3,54.8,1.3742
2014/9/16,09:00:00 PM,2,997,0,9.4,955,214,845,94,1528,926,21.2,55.2,1.3699
2014/9/16,10:00:00 PM,1.9,966,0,9.6,964,0,858,0,1560,1231,21.4,54.8,1.3813
2014/9/16,11:00:00 PM,1.5,969,0,8.5,922,0,906,0,1488,995,20.8,57.2,1.3925
2014/9/17,12:00:00 AM,1.1,944,0,10.7,1005,363,874,109,1633,1094,21.3,55.8,1.3974
2014/9/17,01:00:00 AM,0.8,834,0,6.1,817,178,1022,72,1408,774,21.4,52.1,1.3125
2014/9/17,02:00:00 AM,0.5,796,0,3.2,667,55,1162,40,1295,558,20.6,56.6,1.3583
2014/9/17,03:00:00 AM,0.4,777,0,2,585,0,1305,0,1266,510,20,59.1,1.3694
2014/9/17,04:00:00 AM,0.3,752,0,1.2,521,32,1451,23,1247,471,19.7,61.9,1.4017
2014/9/17,05:00:00 AM,0.3,755,0,1.3,528,35,1472,24,1234,471,19.6,59.1,1.3346
2014/9/17,06:00:00 AM,0.5,800,0,2.2,598,84,1336,41,1278,529,19.8,56.7,1.2941
2014/9/17,07:00:00 AM,2.4,1147,0,14.6,1136,456,737,99,1708,1114,20.2,55.6,1.3043
2014/9/17,08:00:00 AM,2.2,1036,0,9.7,965,342,854,91,1544,987,19.7,57.8,1.3112
2014/9/17,09:00:00 AM,1.4,926,0,6.7,845,239,979,81,1398,851,20.2,53.1,1.2442
2014/9/17,10:00:00 AM,1.6,961,0,7.6,881,337,932,95,1417,901,22,47,1.2259
2014/9/17,11:00:00 AM,1.6,951,0,8.6,926,351,902,113,1460,949,23.5,41.6,1.1884
2014/9/17,12:00:00 PM,1.6,962,0,9,940,209,889,89,1441,855,22.8,41.8,1.1417
2014/9/17,01:00:00 PM,2.1,1004,0,10.7,1004,257,832,88,1490,911,23.4,40.4,1.15
2014/9/17,02:00:00 PM,1.1,893,0,6.3,828,169,988,81,1357,672,23.2,42.8,1.2017
2014/9/17,03:00:00 PM,1.6,990,0,9.4,956,216,872,82,1476,826,23.6,43.2,1.2433
2014/9/17,04:00:00 PM,2.4,1071,0,12.5,1068,303,798,115,1556,988,23.9,40.8,1.1937
2014/9/17,05:00:00 PM,2.9,1140,0,15.2,1155,320,733,112,1660,1105,23.6,42.8,1.23
2014/9/17,06:00:00 PM,2.7,1103,0,14.8,1143,310,741,116,1647,1089,23.2,43.3,1.2161
2014/9/17,07:00:00 PM,3.1,1082,0,15.9,1178,341,733,129,1605,1077,22.8,42.5,1.1608
2014/9/17,08:00:00 PM,2.2,991,0,10,977,272,872,110,1448,923,22.3,42.2,1.1209
2014/9/17,09:00:00 PM,1.5,935,0,6.9,852,229,978,105,1344,824,22.1,43,1.1271
2014/9/17,10:00:00 PM,1.2,908,0,5.5,790,168,1046,90,1317,717,22.2,42.7,1.1237
2014/9/17,11:00:00 PM,1.3,927,0,6.3,826,173,1021,94,1331,734,22.1,42.8,1.1265
2014/9/18,12:00:00 AM,1.4,936,0,6.7,844,186,978,96,1365,776,22.1,43.5,1.1443
2014/9/18,01:00:00 AM,0.9,847,0,3.7,694,112,1153,70,1240,594,21.5,45.6,1.1528
2014/9/18,02:00:00 AM,0.7,812,0,3.2,664,79,1212,57,1215,518,21.1,44.5,1.098
2014/9/18,03:00:00 AM,0.6,804,0,2.4,616,0,1271,0,1189,496,20.4,47.1,1.1178
2014/9/18,04:00:00 AM,0,793,0,2.7,636,62,1213,45,1195,514,20.6,45.9,1.0993
2014/9/18,05:00:00 AM,0.5,775,0,2.3,609,58,1319,42,1190,468,20.2,46.7,1.0899
2014/9/18,06:00:00 AM,0.8,835,0,3.6,690,122,1183,71,1257,621,20.1,47.8,1.1144
2014/9/18,07:00:00 AM,1.2,913,0,6.4,830,173,980,82,1371,757,20,50.7,1.1724
2014/9/18,08:00:00 AM,1.1,903,0,5,765,176,1035,81,1317,712,20.7,49.7,1.197
2014/9/18,09:00:00 AM,1.6,982,0,7.9,895,233,892,89,1413,859,24.3,39.5,1.1842
2014/9/18,10:00:00 AM,1.4,925,0,6.6,838,210,949,83,1324,728,25.4,34.8,1.1119
2014/9/18,11:00:00 AM,1.2,895,0,5.2,776,178,1024,82,1274,640,26.6,30.7,1.0501
2014/9/18,12:00:00 PM,1.4,930,0,6.6,838,189,957,78,1319,680,27.7,28.1,1.0272
2014/9/18,01:00:00 PM,1.6,953,0,7.6,881,210,926,79,1339,704,27.6,28.7,1.0406
2014/9/18,02:00:00 PM,1.1,885,0,5,765,162,1017,78,1268,619,27.6,29.2,1.0594
2014/9/18,03:00:00 PM,1.1,903,0,5.3,779,137,1010,73,1278,583,28.1,28.6,1.0715
2014/9/18,04:00:00 PM,1.3,927,0,5.3,781,165,994,73,1267,594,29.1,26.8,1.0648
2014/9/18,05:00:00 PM,1.5,979,0,6.5,835,204,936,100,1338,700,28.4,28.3,1.0798
2014/9/18,06:00:00 PM,2,1050,0,9.2,947,266,832,122,1447,912,26.6,32.1,1.102
2014/9/18,07:00:00 PM,2.4,1091,0,11.6,1037,299,770,132,1512,1038,25.3,35.3,1.1262
2014/9/18,08:00:00 PM,2,1040,0,9.2,946,234,827,116,1424,952,24.7,37.1,1.1397
2014/9/18,09:00:00 PM,1.5,997,0,7.5,879,181,885,109,1404,887,23.5,40.6,1.1588
2014/9/18,10:00:00 PM,1.7,1042,0,9,938,210,816,109,1456,1004,22.8,43.4,1.1915
2014/9/18,11:00:00 PM,2.5,1191,0,12.1,1055,304,707,116,1563,1221,22.2,47.9,1.2626
2014/9/19,12:00:00 AM,2.2,1149,0,10.5,996,255,754,104,1534,1177,21.3,50.5,1.2652
2014/9/19,01:00:00 AM,1.4,973,0,7.1,862,149,850,81,1436,957,20.6,53.2,1.2742
2014/9/19,02:00:00 AM,1.2,940,0,6.2,823,112,891,64,1415,853,19.6,56.6,1.2797
2014/9/19,03:00:00 AM,1.2,949,0,7.8,890,0,854,0,1484,884,18.8,59.8,1.2847
2014/9/19,04:00:00 AM,0.9,830,0,3.8,699,90,1012,54,1339,736,18.8,59.5,1.2758
2014/9/19,05:00:00 AM,0.5,773,0,2.3,609,46,1169,35,1256,590,19.3,57,1.2603
2014/9/19,06:00:00 AM,0.6,811,0,2.9,644,76,1144,44,1289,655,18.2,60.8,1.2567
2014/9/19,07:00:00 AM,1,901,0,4.8,754,139,936,62,1351,854,16.8,66.8,1.2721
2014/9/19,08:00:00 AM,1.3,969,0,7.7,886,179,863,68,1451,953,18.6,60,1.2757
2014/9/19,09:00:00 AM,1.7,1027,0,8.8,933,224,806,85,1465,1050,22.2,48,1.2678
2014/9/19,10:00:00 AM,2.2,1094,0,10.6,1002,272,755,110,1536,1114,26.5,35.7,1.2149
2014/9/19,11:00:00 AM,2.1,1083,0,10.2,984,251,784,115,1485,1049,30,28.5,1.1883
2014/9/19,12:00:00 PM,2.2,1098,0,11,1015,250,754,129,1508,996,32.2,24.7,1.1696
2014/9/19,01:00:00 PM,2,1059,0,11.9,1047,178,761,106,1549,841,29.6,28.6,1.1628
2014/9/19,02:00:00 PM,2,1021,0,10.8,1009,137,771,87,1545,769,29.8,28.5,1.1809
2014/9/19,03:00:00 PM,1.2,925,0,5.1,768,119,987,70,1289,541,31.1,26.1,1.163
2014/9/19,04:00:00 PM,1.8,1045,0,8.3,910,193,878,106,1385,742,34.6,22.4,1.212
2014/9/19,05:00:00 PM,4.3,1303,0,20.7,1317,329,631,151,1816,1196,33.2,25.4,1.2722
2014/9/19,06:00:00 PM,3.8,1254,0,16.8,1204,413,668,179,1655,1338,30,31.4,1.3074
2014/9/19,07:00:00 PM,4.4,1345,0,20.4,1306,489,587,188,1806,1416,27.5,38.1,1.3756
2014/9/19,08:00:00 PM,3.8,1273,0,15.3,1159,470,645,187,1704,1341,26.2,42.5,1.423
2014/9/19,09:00:00 PM,1.9,1096,0,8.8,931,228,766,121,1506,1019,24.7,46.4,1.4206
2014/9/19,10:00:00 PM,1.7,1077,0,8.5,920,169,778,99,1509,935,23.6,50,1.4383
2014/9/19,11:00:00 PM,1.8,1084,0,8.7,929,189,751,100,1517,1081,22.7,53.6,1.4632
2014/9/20,12:00:00 AM,1.1,980,0,5.7,800,100,863,79,1407,903,22.7,53.8,1.4666
2014/9/20,01:00:00 AM,0.8,882,0,4,713,71,978,57,1343,731,22.8,53,1.4577
2014/9/20,02:00:00 AM,0.7,851,0,3,655,52,1051,43,1301,625,21.4,57.6,1.4469
2014/9/20,03:00:00 AM,0.6,819,0,2.2,597,0,1112,0,1281,613,19.9,62.3,1.4363
2014/9/20,04:00:00 AM,0.5,804,0,2.2,601,57,1122,50,1281,646,19.5,63.5,1.4269
2014/9/20,05:00:00 AM,0.5,823,0,2.7,631,69,1090,47,1304,671,20.2,60.8,1.4243
2014/9/20,06:00:00 AM,0.9,903,0,4.7,748,126,937,60,1373,801,19.4,63.5,1.4139
2014/9/20,07:00:00 AM,3.5,1310,0,21.7,1344,376,573,91,2026,1353,18.7,65.6,1.4039
2014/9/20,08:00:00 AM,0,1436,0,32.2,1601,0,455,0,2338,1682,20.1,60.6,1.4062
2014/9/20,09:00:00 AM,5.7,1479,0,27.5,1490,737,494,159,2146,1749,23.5,49.7,1.4156
2014/9/20,10:00:00 AM,3.5,1285,0,18.1,1243,481,599,173,1815,1582,26.4,41.9,1.4237
2014/9/20,11:00:00 AM,3.7,1262,0,18.6,1258,425,597,174,1835,1484,29.9,34,1.4096
2014/9/20,12:00:00 PM,3.1,1225,0,17.6,1227,330,643,165,1774,1321,31.5,30.8,1.4017
2014/9/20,01:00:00 PM,3,1162,0,16.3,1188,303,676,136,1681,1125,30.2,30.2,1.2744
2014/9/20,02:00:00 PM,2.6,1103,0,11.8,1044,283,757,125,1523,967,30.5,29.3,1.2612
2014/9/20,03:00:00 PM,2.4,1120,0,11.9,1045,264,752,122,1563,975,31.8,27.4,1.2673
2014/9/20,04:00:00 PM,2.6,1169,0,15.5,1163,280,708,124,1639,1025,34.3,23.2,1.2326
2014/9/20,05:00:00 PM,5,1386,0,28.8,1522,505,560,184,1990,1469,34.1,23,1.2081
2014/9/20,06:00:00 PM,5.6,1426,0,31.1,1577,566,521,200,2080,1648,30.5,29.2,1.2585
2014/9/20,07:00:00 PM,6.5,1476,0,34.9,1663,681,473,225,2167,1785,28.1,32.4,1.2173
2014/9/20,08:00:00 PM,4.1,1167,0,19.5,1282,448,633,168,1685,1371,26.5,31.7,1.0787
2014/9/20,09:00:00 PM,2.1,1032,0,11.7,1039,231,761,118,1455,1071,24.8,33.7,1.0377
2014/9/20,10:00:00 PM,2,1034,0,9.9,972,230,747,115,1437,1118,23.9,38.1,1.1123
2014/9/20,11:00:00 PM,1.4,986,0,7.7,885,146,835,94,1407,931,23,43,1.1897
2014/9/21,12:00:00 AM,0.8,908,0,4.4,732,77,966,62,1311,722,23.5,44.7,1.2755
2014/9/21,01:00:00 AM,0.8,891,0,4.1,714,82,957,68,1295,773,22.3,47.7,1.2643
2014/9/21,02:00:00 AM,0.6,843,0,3.1,656,55,1042,50,1271,665,22.1,49.8,1.3094
2014/9/21,03:00:00 AM,0.5,822,0,2.4,612,0,1094,0,1254,594,21.8,51.4,1.3272
2014/9/21,04:00:00 AM,0.4,814,0,2.1,589,42,1119,36,1246,565,20.8,55.9,1.3581
2014/9/21,05:00:00 AM,0.6,869,0,3.3,673,102,1033,53,1307,688,18.8,63,1.3582
2014/9/21,06:00:00 AM,1.4,1013,0,8.1,905,231,804,79,1499,974,18.3,65.5,1.3686
2014/9/21,07:00:00 AM,5.6,1515,0,31.4,1584,699,496,133,2288,1591,18.2,66.1,1.3679
2014/9/21,08:00:00 AM,7.3,1587,0,41.2,1795,738,425,148,2531,1820,19.6,60.7,1.3713
2014/9/21,09:00:00 AM,5.3,1490,0,27.3,1487,665,508,161,2115,1807,22.6,51.4,1.392
2014/9/21,10:00:00 AM,4.4,1435,0,24.2,1408,598,537,191,1991,1704,25.8,44.2,1.4512
2014/9/21,11:00:00 AM,3.1,1246,0,17,1209,340,632,158,1792,1270,28.5,39,1.4928
2014/9/21,12:00:00 PM,3.3,1266,0,17.7,1231,374,615,157,1768,1265,30.1,35.1,1.4782
2014/9/21,01:00:00 PM,3.8,1277,0,19.3,1277,401,586,188,1846,1226,29.4,36.4,1.4718
2014/9/21,02:00:00 PM,2.3,1142,0,12.7,1073,275,671,143,1635,987,29.2,37.9,1.5116
2014/9/21,03:00:00 PM,2.6,1207,0,14.6,1136,278,645,152,1696,1024,30.5,34.9,1.5015
2014/9/21,04:00:00 PM,3.2,1252,0,17.8,1233,342,618,168,1759,1127,31.5,31.4,1.431
2014/9/21,05:00:00 PM,5,1399,0,26.6,1468,479,531,205,2072,1442,31.2,31.4,1.3987
2014/9/21,06:00:00 PM,5.6,1464,0,30.3,1559,553,485,204,2158,1639,28.5,37.2,1.4282
2014/9/21,07:00:00 PM,5.4,1422,0,28.7,1520,531,494,210,2087,1624,26.7,42.3,1.4618
2014/9/21,08:00:00 PM,4.4,1308,0,20,1297,428,567,173,1899,1454,24.8,49,1.5092
2014/9/21,09:00:00 PM,2.4,1137,0,11.9,1047,229,680,123,1620,1138,23.6,53.6,1.5374
2014/9/21,10:00:00 PM,1.5,1040,0,8.1,903,145,782,92,1494,951,23,55.8,1.548
2014/9/21,11:00:00 PM,1.3,1018,0,7.7,885,112,809,77,1491,864,22.1,58.4,1.5393
2014/9/22,12:00:00 AM,1.1,962,0,5.9,808,99,866,74,1430,868,22.6,56.3,1.5233
2014/9/22,01:00:00 AM,1,930,0,5.1,768,98,916,74,1409,825,21,61.3,1.5031
2014/9/22,02:00:00 AM,0.6,812,0,2.4,613,54,1133,47,1302,626,23,54,1.501
2014/9/22,03:00:00 AM,0.5,826,0,2.4,612,0,1111,0,1304,605,19.8,65.3,1.4894
2014/9/22,04:00:00 AM,0.6,878,0,3.8,702,59,949,44,1373,822,18.3,70.8,1.4794
2014/9/22,05:00:00 AM,0.8,922,0,5,764,162,892,69,1415,905,18.1,72.5,1.4876
2014/9/22,06:00:00 AM,1.5,1047,0,9.7,965,268,737,79,1606,1075,18.3,71,1.4807
2014/9/22,07:00:00 AM,4.1,1376,0,25.9,1452,531,521,108,2123,1541,18.5,68.9,1.4565
2014/9/22,08:00:00 AM,5.5,1514,0,34.3,1648,517,457,119,2400,1749,20.1,62.7,1.461
2014/9/22,09:00:00 AM,5.5,1494,0,29,1528,701,479,165,2201,1798,23.5,52,1.4833
2014/9/22,10:00:00 AM,3.7,1316,0,20,1298,510,562,172,1888,1584,26.8,42.7,1.4864
2014/9/22,11:00:00 AM,3.3,1269,0,18.3,1247,415,597,180,1813,1441,29.1,36.7,1.4543
2014/9/22,12:00:00 PM,2.5,1152,0,13.4,1099,243,674,130,1631,1093,30.8,32,1.4014
2014/9/22,01:00:00 PM,2.6,1138,0,14,1117,267,657,120,1646,1019,27.9,37,1.372
2014/9/22,02:00:00 PM,2.2,1132,0,12.1,1052,233,680,117,1609,944,28.5,37.3,1.4291
2014/9/22,03:00:00 PM,2.6,1186,0,15.3,1159,295,640,141,1701,1046,30.2,32.9,1.3865
2014/9/22,04:00:00 PM,2.9,1228,0,16.1,1184,309,657,151,1724,1089,32.9,27.7,1.3622
2014/9/22,05:00:00 PM,5,1424,0,27.3,1486,506,523,218,2084,1537,32.2,28.8,1.3624
2014/9/22,06:00:00 PM,5.1,1427,0,26.2,1458,479,507,213,2049,1566,28.8,39,1.5203
2014/9/22,07:00:00 PM,5.2,1387,0,26.7,1473,460,508,194,2065,1510,26.7,43.3,1.4881
2014/9/22,08:00:00 PM,3.8,1284,0,18.3,1249,363,582,167,1842,1300,24.6,54,1.6461
2014/9/22,09:00:00 PM,2.2,1110,0,11.9,1045,213,688,115,1638,1058,23.4,59.9,1.6992
2014/9/22,10:00:00 PM,2.1,1110,0,11.5,1032,183,702,98,1650,1002,22.5,62.6,1.6883
2014/9/22,11:00:00 PM,1.8,1077,0,9.6,964,163,749,93,1571,923,22.9,62,1.7127
2014/9/23,12:00:00 AM,1.6,1037,0,8,898,152,793,87,1539,836,22.2,64.9,1.719
2014/9/23,01:00:00 AM,1.4,1002,0,6.9,854,104,818,71,1513,779,21.4,68.5,1.7261
2014/9/23,02:00:00 AM,0.8,865,0,3.7,694,61,989,49,1385,678,22.2,63,1.6673
2014/9/23,03:00:00 AM,0.5,824,0,2.4,615,0,1131,0,1336,601,22.4,59.9,1.6069
2014/9/23,04:00:00 AM,0,824,0,2.2,602,54,1138,44,1337,593,21.1,63.8,1.5817
2014/9/23,05:00:00 AM,0.5,847,0,2.5,620,84,1085,58,1339,670,22.9,57.5,1.5879
2014/9/23,06:00:00 AM,0.9,961,0,6.3,828,132,892,66,1491,837,21.3,63.2,1.5794
2014/9/23,07:00:00 AM,3.2,1336,0,21.6,1340,422,540,112,2049,1400,21.3,63.5,1.5941
2014/9/23,08:00:00 AM,2.8,1251,0,18.8,1264,282,582,104,1897,1393,23.7,54.4,1.5765
2014/9/23,09:00:00 AM,2.7,1290,0,18.1,1244,293,604,103,1853,1415,25,50.8,1.5903
2014/9/23,10:00:00 AM,2.4,1215,0,14.8,1141,334,631,118,1766,1285,26.3,48.1,1.6199
2014/9/23,11:00:00 AM,2.7,1248,0,15.9,1177,324,608,129,1784,1230,26.4,47.3,1.6006
2014/9/23,12:00:00 PM,2.8,1233,0,16.1,1184,294,610,127,1775,1147,29.3,39.5,1.5855
2014/9/23,01:00:00 PM,2.9,1229,0,17.2,1217,273,599,130,1795,1107,29,39.6,1.5581
2014/9/23,02:00:00 PM,2.6,1206,0,15.8,1175,275,618,130,1746,1068,29.8,38,1.5642
2014/9/23,03:00:00 PM,2.6,1215,0,15.1,1150,282,608,118,1733,1115,30.4,37.2,1.588
2014/9/23,04:00:00 PM,3.2,1330,0,18.9,1264,323,586,146,1860,1362,31.5,34.9,1.5903
2014/9/23,05:00:00 PM,4.6,1446,0,25.2,1434,442,522,190,2075,1619,31.6,34.8,1.5925
2014/9/23,06:00:00 PM,4.9,1446,0,26.1,1458,431,501,189,2059,1572,29,40.5,1.5949
2014/9/23,07:00:00 PM,4.7,1421,0,25.6,1444,402,510,173,2056,1446,27.2,45.9,1.6302
2014/9/23,08:00:00 PM,3.3,1247,0,16.9,1206,313,600,148,1785,1233,26.2,48.7,1.6256
2014/9/23,09:00:00 PM,2.3,1168,0,12.6,1070,228,667,116,1646,1102,25.1,50.5,1.584
2014/9/23,10:00:00 PM,2.1,1111,0,10.3,991,218,721,109,1559,1028,24.1,50.7,1.4959
2014/9/23,11:00:00 PM,1.7,1071,0,8.9,934,179,763,94,1504,942,22.5,53.7,1.4486
2014/9/24,12:00:00 AM,1,969,0,6.5,835,97,859,64,1437,773,22.7,53.7,1.458
2014/9/24,01:00:00 AM,0.9,942,0,5.3,780,83,915,59,1419,737,21.5,57.9,1.4658
2014/9/24,02:00:00 AM,0.7,923,0,4.6,744,80,908,64,1394,815,22.3,55.8,1.4828
2014/9/24,03:00:00 AM,0.4,813,0,2,581,0,1176,0,1320,627,22.7,53.8,1.4673
2014/9/24,04:00:00 AM,0.4,851,0,2.5,618,66,1099,52,1351,642,21.1,59.9,1.4789
2014/9/24,05:00:00 AM,0.5,868,0,2.8,639,109,1093,55,1367,610,20.4,63,1.4946
2014/9/24,06:00:00 AM,1.3,1062,0,8.4,915,232,792,83,1579,929,20.8,62.2,1.5119
2014/9/24,07:00:00 AM,3.5,1418,0,21.1,1328,535,546,114,2017,1427,21.3,61.6,1.5452
2014/9/24,08:00:00 AM,5.5,1600,0,34,1641,684,440,137,2430,1776,21.9,60.2,1.56
2014/9/24,09:00:00 AM,5.6,1583,0,29.4,1538,803,461,160,2214,1788,23,56.4,1.5614
2014/9/24,10:00:00 AM,3.4,1338,0,20.3,1305,539,543,138,1929,1521,25.1,49.5,1.5572
2014/9/24,11:00:00 AM,3.2,1285,0,18.4,1252,364,581,134,1866,1293,26.6,44.3,1.5229
2014/9/24,12:00:00 PM,3.7,1376,0,22.3,1359,422,530,143,1998,1435,26.2,46,1.5422
2014/9/24,01:00:00 PM,4.6,1467,0,26.9,1477,483,491,153,2114,1592,25.4,48.7,1.5594
2014/9/24,02:00:00 PM,4.2,1442,0,24,1403,496,518,145,2026,1551,25.6,48.3,1.558
2014/9/24,03:00:00 PM,3.3,1358,0,19.3,1277,403,563,123,1892,1429,25.7,47.8,1.5548
2014/9/24,04:00:00 PM,2.7,1222,0,14.5,1133,282,624,96,1698,1195,24.9,49.2,1.5251
2014/9/24,05:00:00 PM,2.2,1134,0,11.1,1017,268,724,107,1632,981,18.3,75.4,1.5682
2014/9/24,06:00:00 PM,2.8,1120,0,10.4,993,306,725,119,1565,962,16.3,73.9,1.3601
2014/9/24,07:00:00 PM,2.9,1103,0,10.5,997,293,736,109,1552,914,15.6,75.7,1.3345
2014/9/24,08:00:00 PM,2,985,0,5.8,805,240,895,107,1390,785,15.4,76.6,1.3334
2014/9/24,09:00:00 PM,0.7,795,0,2.2,596,93,1227,57,1188,482,14,75.4,1.1988
2014/9/24,10:00:00 PM,0.6,787,0,2,584,99,1317,60,1129,446,14.9,60.5,1.0213
2014/9/24,11:00:00 PM,1.2,839,0,3.8,701,55,1128,22,1156,553,15.5,50.9,0.888
2014/9/25,12:00:00 AM,1.2,835,0,3.9,705,19,1117,2,1161,592,15.6,50,0.8773
2014/9/25,01:00:00 AM,1.1,837,0,3.7,693,26,1096,7,1178,584,15.4,53.6,0.9326
2014/9/25,02:00:00 AM,0.6,761,0,1.7,563,26,1316,8,1106,451,15.4,53.9,0.9334
2014/9/25,03:00:00 AM,0.3,718,0,1,499,0,1495,0,1059,382,15.3,52.4,0.9017
2014/9/25,04:00:00 AM,0.3,724,0,1,495,42,1531,27,1071,391,15.3,53.1,0.9181
2014/9/25,05:00:00 AM,0.3,718,0,0.9,486,32,1531,14,1072,398,15.4,53.7,0.9295
2014/9/25,06:00:00 AM,0.4,744,0,1.3,525,25,1434,3,1097,430,15.5,53.3,0.9308
2014/9/25,07:00:00 AM,0.6,782,0,2.1,591,28,1287,9,1130,461,15.4,52.7,0.9178
2014/9/25,08:00:00 AM,0.7,798,0,2.5,619,41,1204,14,1138,500,15.7,51.1,0.9056
2014/9/25,09:00:00 AM,1,867,0,4.6,744,130,1067,52,1207,594,16.9,47.7,0.9142
2014/9/25,10:00:00 AM,1.1,862,0,4.3,729,173,1103,64,1171,603,18.2,41.9,0.8674
2014/9/25,11:00:00 AM,1.5,915,0,6.5,834,168,1006,66,1243,686,19.1,37,0.8104
2014/9/25,12:00:00 PM,1.4,857,0,6,813,51,1040,14,1183,622,19.3,34.8,0.771
2014/9/25,01:00:00 PM,1.4,837,0,6,812,31,1065,9,1171,624,19.8,31.2,0.7127
2014/9/25,02:00:00 PM,1,805,0,4.5,740,41,1161,12,1117,565,19.8,31.1,0.7104
2014/9/25,03:00:00 PM,0.9,781,0,3.9,705,41,1203,14,1068,514,20.2,28.6,0.6717
2014/9/25,04:00:00 PM,1.1,815,0,4.6,743,54,1183,21,1095,536,22.1,24.8,0.6514
2014/9/25,05:00:00 PM,1.3,877,0,6.7,844,112,1048,43,1193,669,21.1,27.7,0.6853
